acc_id,survival_time,amount_spent
19051,18.64405,0.2185343452689893
19055,31.08984,0.08576784239448612
19056,16.600773,0.18666815098705578
19057,31.1175,0.33577359820008157
19063,24.323204,0.3075083755287037
19067,27.348442,0.3305450338751077
19073,25.295122,0.26786849591234135
19086,25.532377,0.03716834579353079
19091,21.474945,0.01736544911940061
19094,12.4583645,0.6103008600432953
19095,18.312397,0.0012557419420524448
19100,31.981955,0.25421911665318303
19103,15.40446,0.1802672553666578
19126,11.331066,0.6567818922146657
19141,6.388414,14.968935649028074
19158,18.493132,0.5658167287727176
19167,17.672916,0.0
19168,27.798025,0.15620387723562712
19170,16.655258,0.0
19177,23.146091,0.0191509031316352
19179,23.597948,0.028114295969982547
19192,28.060703,0.0866120993059406
19196,25.277674,0.3475296666577201
19209,64.0,0.005389007039927365
19210,17.668379,0.022928709158307126
19213,27.706438,0.42808612318515404
19215,22.243988,0.2902479749883049
19221,29.172018,0.5202594569406916
19222,19.932665,0.11501700699270082
19225,22.980497,0.01260158803673749
19227,21.416069,0.012297799228364258
19229,24.350498,0.568934735129885
19238,10.682843,17.88935600193837
19246,24.92383,0.4379880557970025
19250,8.437923,0.7098928507392186
19258,16.15125,0.3766091907861726
19268,12.447774,0.008874015047778456
19272,12.201034,0.708550394629568
19277,16.256346,0.01776721469054678
19287,17.494991,0.005735708276928148
19294,64.0,0.02430842253544241
19296,27.84872,0.2261000826934528
19313,26.332947,0.40258662968566844
19320,22.106543,0.5252390959042635
19322,24.110409,0.404886517382183
19325,26.626707,0.059436968183681244
19331,31.888971,0.3616590453179416
19382,20.135344,0.13102361101675017
19386,7.6548767,9.804914267240962
19392,31.01996,0.40810034745800466
19393,17.965487,0.048301804198132826
19399,19.771156,0.07974276875248147
19402,16.517635,0.01375186496036026
19415,38.5728,0.11074173520882177
19418,22.564714,0.3273416748402771
19426,30.725859,0.46275144312575495
19428,24.80053,0.3867506164731146
19437,4.9652042,11.30927706858821
19454,24.574615,0.02207759751092858
19459,22.190784,0.20754325503301155
19468,16.652548,0.5729824405805314
19471,19.100016,0.02898870860151358
19473,16.425426,0.001051319129783386
19481,64.0,0.016657030227111656
19492,25.727379,0.08244956413628461
19496,14.032897,0.035232047183417624
19501,23.965424,0.003404417652799746
19502,20.627043,0.19991232137738812
19516,19.234734,0.38548275745602584
19519,16.850815,0.005445040707740375
19525,33.367718,0.4330121553216342
19526,17.590666,0.16370367007988804
19530,17.224915,0.002417239599938773
19550,20.614521,0.08135100692344188
19559,24.887045,0.0
19576,35.70784,0.0
19585,32.58481,0.15602225917596238
19600,10.476373,0.6849786121882727
19606,18.862612,0.024101279367769603
19608,23.8542,0.5412273074387344
19611,7.680181,0.6205322012013939
19613,64.0,0.164655921264763
19619,16.747952,0.04082180204201527
19620,21.252945,0.20656438335600813
19622,24.871326,0.14270114794845085
19633,37.484306,0.11325036896700003
19657,20.103914,0.004564116628109986
19661,32.925674,0.1783012993274191
19684,21.030205,0.32094280174819767
19685,22.583767,0.7806929997244755
19690,8.595628,0.7580568430295465
19692,15.9223385,0.0
19697,19.628345,0.005704725793579845
19703,64.0,0.00011728998859130846
19705,6.0082183,20.889530055775868
19708,30.5642,0.3367372385510072
19710,22.429276,0.061806954406123264
19717,17.426918,0.002865841714793514
19718,24.313255,0.3960791711337591
19726,20.931894,0.11095309968102159
19730,7.551624,13.578642336345116
19732,24.533678,0.027332008639774332
19742,21.330423,0.2696569912860538
19749,16.426933,0.0
19755,6.0432262,17.600682665453924
19757,23.916609,0.3476149494054363
19758,25.402487,0.6230756718381373
19766,25.282503,0.04967400952045695
19784,21.44239,0.06569732841688336
19801,20.400408,0.0424897651573042
19804,21.58537,0.0
19814,32.557148,0.21061323098606077
19818,64.0,0.11432759588095341
19820,6.9714785,11.830885459696654
19828,24.283176,0.032042364913996424
19873,24.502697,0.3218090008907166
19875,17.944931,0.02292996624528287
19888,16.102362,0.025466687596145524
19891,23.498573,0.394332063255657
19894,26.84648,0.14770355701337357
19897,3.2958949,0.4907550985677902
19898,14.887383,0.0
19918,64.0,0.0032162577826704286
19926,9.763028,12.766981948113017
19927,4.10837,0.5837837679643453
19928,64.0,0.442666469291074
19930,2.6522763,0.27745659220126734
19933,20.202744,0.003137894883377573
19937,14.75337,0.0
19938,26.979912,0.006320369534752172
19944,14.208855,0.11944904070327979
19953,20.728037,0.0
19957,21.08361,0.0
19965,33.076237,0.19393033478561217
19967,3.6896944,1.227080405442307
19976,28.311144,0.49677638502547594
19978,9.86866,0.8543373299456128
19981,15.586158,0.22084730744874168
19984,28.876415,0.3238668777662324
19987,64.0,0.26961781589728284
19992,25.286077,0.2053678943712528
20014,17.915583,0.20036757178719655
20018,18.331635,0.010308129536266369
20023,14.953339,0.044035309920039706
20030,24.894445,0.05004281216753934
20035,8.405281,0.1879055389966494
20037,36.118782,0.44886494635205
20048,28.00463,0.42262343555447107
20049,14.509201,0.06138927105087954
20076,26.37761,0.34769373602152265
20086,25.098177,0.4436436896868475
20092,18.559727,0.0
20096,23.75556,0.2078932455694698
20099,6.3900557,16.593504503763718
20100,18.216982,0.03917005395895172
20102,22.055202,1.1000721263154878
20105,13.1736765,0.3339916493510839
20106,28.799849,0.36138913160181957
20110,27.008371,0.10413059698590754
20118,20.648285,0.02733333314344313
20131,10.1696005,0.14108554425397987
20135,31.88412,0.001578746079498541
20153,20.49499,0.059873311641135685
20160,13.949687,0.013660497220462572
20163,15.988991,0.0
20166,21.509703,1.510145322225115
20168,23.725313,0.44916280808767695
20171,19.210852,0.41583054717164025
20174,18.374752,0.04679229725974111
20184,7.7920475,0.47438268925870036
20205,29.576935,0.24031217827465812
20222,13.043103,0.12818483498188657
20226,6.973984,15.664042712848227
20236,28.056595,0.0073922754534634285
20237,64.0,0.026239198008345274
20244,9.938137,0.18294459662109966
20249,19.929306,0.006503565700678795
20253,27.569485,0.43039152726743357
20256,13.585957,0.5613935062475135
20262,23.025337,0.14704948212989874
20263,8.657858,0.213378716891037
20266,25.307156,0.0
20271,32.17022,0.05978342077625761
20280,20.94499,0.04960531391372839
20286,19.197954,0.0
20290,28.964537,0.0016317814987170183
20296,64.0,0.2994827242613397
20315,28.569242,0.18220357408151033
20320,12.828361,0.03832056129387741
20327,19.431446,0.12695629867764271
20328,24.807438,0.3811955750639736
20335,7.3867874,0.8536215457823654
20338,7.8195686,0.2515129220980966
20339,20.721209,0.007105719270172059
20361,30.84722,0.44998483090605607
20366,23.474949,0.007408968732513029
20386,27.422379,0.2777204848853078
20389,30.42423,0.003400503330144227
20392,28.930525,0.00035953422705732894
20394,22.154356,0.010535899438051943
20398,22.496675,0.0
20401,2.9645548,0.38579217026227264
20402,22.56063,0.0
20403,10.055716,0.37172422339882755
20418,22.913336,0.12120814600032549
20419,27.057457,0.13911419201127279
20430,19.18839,0.0
20434,22.94403,0.15202501622171063
20450,23.99171,0.4001312393995832
20451,23.322706,0.004237957130620376
20452,20.436432,0.021077735247263498
20455,13.436169,1.201619006989034
20475,14.442501,0.03495180747008456
20484,19.470192,0.042444598810133134
20485,33.352444,0.3512430362704733
20486,19.13551,0.28383447634051673
20489,22.98389,0.011548204935572558
20501,64.0,0.00031745456562356724
20502,18.506063,0.15981654108239032
20504,2.8878598,0.3606436412556653
20505,5.6567264,0.4950271558277113
20529,30.358423,0.28517384180291566
20536,20.110281,0.01375186496036026
20543,27.98331,0.25519222758429777
20544,16.429256,0.014742344038006113
20551,23.531023,0.0488640393858191
20568,19.940826,0.31567764808308363
20571,27.132988,0.061113589571776546
20577,13.467869,0.3886390194902339
20587,11.9936905,0.24822811619345292
20594,22.590267,0.0008602684514835447
20595,25.44761,0.22164943081265165
20600,16.862848,0.0
20606,20.53341,0.5106964859498007
20608,28.377357,0.3237960359155905
20614,28.09633,0.26915781607301786
20615,18.985748,0.06334431756818036
20623,21.86957,0.03016838039920881
20634,4.969482,0.7703601026533949
20648,19.946058,0.028523902586465782
20652,23.198687,0.40111993536349283
20663,26.73354,0.22737375233961307
20664,21.762873,0.0
20669,16.543354,0.0
20680,28.91614,0.05456860520651972
20694,18.245644,0.0
20695,24.820623,0.01690247150684147
20711,26.674107,0.31569347087381916
20712,18.931269,0.29909956913362934
20715,12.860996,0.34363045703470685
20730,28.372581,0.38025121256364763
20737,21.487938,0.005974042522744594
20744,64.0,0.20419387075658055
20749,26.178335,0.019499726461691614
20761,30.06582,0.12783288109036373
20774,21.655748,0.22334259331421136
20788,20.766605,0.22462061007347764
20793,25.473204,0.04786065466293432
20800,23.34089,0.11228087735935002
20802,18.837952,0.10676656097023524
20805,18.123686,0.23583260908184
20826,32.859123,0.18387166985064274
20834,28.307379,0.3697861941364228
20836,4.539416,0.6959402722046226
20844,25.749249,0.05542542058706685
20847,20.082138,0.0
20864,17.415607,0.13703924220881733
20874,7.271855,0.5653337397092449
20879,24.762674,0.2299645485600694
20881,14.337483,0.0
20906,9.388428,0.09291723949238066
20908,23.837925,0.12394010871645987
20909,15.611526,1.3492263494584633
20914,4.334038,0.6835965283542829
20918,16.10238,0.030940161493011844
20923,24.482748,0.0
20931,15.4208555,0.8745397655818619
20932,4.941455,1.485405385100419
20934,29.418962,0.2541734532334804
20940,21.564249,0.0
20956,19.863806,0.08255855287905445
20960,30.989283,0.3329180130323508
20968,23.029028,0.4374841002397142
20980,21.726593,0.11089542052376619
20990,25.2038,0.5113265423680488
20996,18.909157,0.0007398041968647497
20999,3.5477223,0.3337505685160137
21013,16.830442,0.4594627980730278
21019,29.164925,0.3782031564959206
21042,22.179163,0.11391332712507371
21046,25.664686,0.25731487365835254
21049,29.12822,0.09237792070449377
21058,20.284464,0.3354067333025151
21071,20.890455,0.17792325151414184
21080,9.291584,2.1582602705374945
21094,22.988148,0.027785236886913492
21104,20.577011,0.4931092980767197
21107,17.679867,0.0339753358739967
21116,8.7416935,0.4604976340936188
21117,16.956533,0.0
21122,27.661436,0.31393112515662563
21125,13.933815,0.03557850844654824
21127,14.097051,0.2638368849668198
21128,18.44499,0.345974491977537
21142,21.97792,0.15695899472937522
21157,64.0,0.0
21158,33.954716,0.17707842897087267
21170,18.88335,0.11890649640465142
21179,31.35184,0.035921463405160795
21182,20.868223,0.03609896768458723
21204,9.180175,1.1267589896281818
21210,24.94685,0.4446407886587694
21212,32.365906,0.22988484644962143
21213,16.13382,0.007070715508169355
21214,12.819329,1.6098475118544153
21246,26.600164,0.004237957130620376
21253,5.7256894,0.9674062129763003
21255,37.32576,0.40786523238012545
21259,23.587694,0.0023868752187313495
21270,29.60476,0.3081914705478459
21280,15.24284,0.04388440719935125
21288,28.924387,0.0021531536592929654
21291,31.08056,0.21202213053728466
21293,10.694609,0.06987872812460506
21296,29.05704,0.41237153259478937
21300,21.579782,0.4533305622990137
21309,16.579262,0.8092707793093352
21324,22.047485,0.19911789720366754
21325,32.8058,0.4071375074008308
21329,29.406158,0.0022326792093245377
21335,23.507551,0.1147842578150742
21341,26.468592,0.373056343505129
21365,23.558104,0.09892693546671484
21393,13.33375,0.4343484641012448
21394,20.711493,0.0002312703207531887
21396,15.400178,20.109301699389835
21412,23.736685,0.057052338212734505
21427,20.656355,0.02959620055935227
21430,23.286247,0.14208313618019427
21435,34.675518,0.27128215921097387
21444,23.126835,0.18363749568386717
21454,19.194756,0.0344354610664895
21458,25.760675,0.3571277559012828
21460,16.87943,0.018665441150126055
21467,27.323362,0.10266652452092717
21468,25.821478,0.16546748317127788
21469,15.713132,0.03591430277205427
21470,20.073391,0.0
21474,24.628538,0.1973974871155075
21477,17.907793,0.0003011333226369739
21478,36.766235,0.16583608500416414
21480,15.624368,0.0
21482,28.947554,0.19051752352334475
21486,26.03648,0.023699465049971016
21501,14.829205,0.029081827819502946
21508,23.207277,0.5047901411773161
21511,17.46893,0.08021976839880135
21518,17.237543,0.02129519077604324
21523,23.928753,0.2047886060464179
21526,30.109995,0.21503727845237613
21532,20.288574,0.43461065417265893
21539,19.862806,0.35703027614270927
21563,26.203012,0.4775035226436219
21568,30.288498,0.023664467833600294
21571,3.4396954,16.166000743149645
21580,12.329133,0.0
21583,16.804192,0.0
21596,25.613913,0.28620019781903866
21601,6.0135636,9.184253042139835
21602,15.087217,0.0
21624,12.554915,0.30994633410719935
21627,19.721027,0.0
21629,23.436922,0.7403202769765164
21645,30.913807,0.0
21646,22.707201,0.09731504222128659
21650,6.6018214,18.273260495753046
21653,25.178825,0.22300599937243198
21654,27.064665,0.3099266394991129
21669,16.40822,0.004822510420461333
21672,18.834196,0.19666178685575392
21678,20.680693,0.0
21681,17.647322,0.36931677791022033
21686,18.49647,0.3720400704828712
21692,18.3631,0.11515019382245474
21696,16.849068,0.17061426099484703
21702,18.362705,0.4070205821273076
21703,25.756605,0.08789311156009587
21708,20.458132,0.0348472737227909
21711,64.0,0.4206958811894879
21713,6.43042,0.21033558404156366
21715,20.10649,0.5546234291889125
21717,14.251851,0.7718236282729382
21726,14.329405,0.0016252044482041863
21736,17.785713,0.2281997491281384
21738,3.5540545,0.4345649553654143
21761,24.156837,0.06956441519005112
21774,12.458988,1.513521737656384
21779,31.955688,0.06498741715339616
21800,19.324755,0.23716317420242272
21812,14.858434,0.6889632951125619
21823,25.238785,0.28635004271838926
21826,30.18112,0.0
21829,16.427279,0.9242995848646236
21836,21.41472,0.0
21837,25.154663,0.08029451835929008
21838,28.706097,0.3223059111873327
21839,17.404015,0.00376777771174975
21847,24.15686,0.228368239357671
21850,4.949148,2.2456470075804917
21851,20.241034,0.006859030693130846
21857,24.799732,0.18497631183881577
21861,22.427687,0.0
21862,18.889208,0.3330123107277896
21869,28.336712,0.0033818133246790714
21879,19.074755,0.07817764583692627
21889,16.258572,0.0
21902,14.38172,0.0026423053143041554
21909,14.519479,1.0926981639636546
21914,33.940407,0.4187068415570141
21924,22.520906,0.005726551701136001
21925,26.240097,0.0
21934,37.512306,0.12578285801334893
21940,20.152912,0.06976052593846549
21956,13.453866,0.11133828770041027
21981,20.772587,0.2455624720520988
21990,20.777327,0.0
22001,22.955719,0.0
22004,24.350382,0.008865262113592693
22005,21.21625,0.03705486582299784
22006,20.277443,0.21245672683647127
22016,26.754473,0.006785717143902035
22017,6.6564527,13.864453765866504
22025,25.343958,0.03919255413428611
22034,18.856554,0.0
22041,21.272644,0.008018100439424164
22042,20.032299,0.09788954988362833
22046,18.104252,0.029963309521448295
22058,12.656637,0.29107767139125157
22061,23.51855,0.08723622444034956
22064,19.216331,0.0
22067,19.05984,0.2870604005502744
22072,24.311169,0.0
22078,20.169832,0.007723353923221862
22082,13.572854,0.0
22093,20.577991,0.20014743944119018
22097,23.767605,0.3338387555983148
22101,32.721813,0.40245552571747734
22105,35.295,0.030045057927443053
22107,18.111254,0.21729414658151755
22110,28.486576,0.012435596892743279
22113,20.726198,0.005318139893167169
22116,19.545767,0.35638692063376975
22117,17.772196,0.013983619824036777
22122,29.378016,0.3832868829609363
22132,18.996317,0.0
22137,24.271832,0.024992068123937533
22140,29.117985,0.38913436682179664
22143,24.376707,0.3585245251442879
22148,29.046455,0.0
22150,22.2476,0.22424841306763857
22153,25.869709,0.3048572213463784
22161,23.519066,0.0017548325286168922
22177,15.429009,0.0053320437049913265
22181,5.158418,0.7865307604602565
22182,22.71561,0.010832458929687313
22185,12.908376,0.0
22186,18.311201,0.26896026954589186
22189,24.405127,0.42448412345795333
22191,64.0,0.0
22193,11.440806,0.6218127683148225
22194,26.931936,0.08685217940196897
22198,20.001698,0.00740111098137209
22203,10.836836,0.21317436689048402
22210,25.68059,0.0
22216,18.299133,0.2767120863713866
22217,25.75803,0.0
22225,20.979914,0.0
22238,24.454712,0.04282541607436854
22239,7.4981623,1.1493685365545332
22241,15.8068695,0.010798405795130542
22264,20.0459,0.07597670176784105
22286,17.977549,0.4607513830012194
22287,29.957474,0.013010167712422608
22306,24.27174,0.17647194655561657
22309,19.98133,0.17315223169399369
22312,29.37443,1.244163498521641
22315,20.933233,0.011298370710899392
22327,17.111055,1.6259707451962444
22338,18.000772,0.20779013031839638
22339,28.703236,0.010158508361767538
