acc_id,survival_time,amount_spent
27759,22.158356,0.2686191904717104
27769,27.512056,0.07295391804260033
27774,18.693897,0.3445460034716937
27779,26.929728,0.23777239945534265
27786,23.246412,0.22254330666281963
27791,22.276644,0.4702434907892636
27799,15.949539,0.0
27805,64.0,0.3848408083580934
27818,17.31299,0.00873892926058576
27824,8.269702,0.34435035640574185
27825,31.303484,0.7052652087577309
27830,27.395193,0.24133537836519767
27847,20.820961,0.06218365920265828
27850,12.685464,12.982253287728339
27852,30.387201,0.9158278931127292
27863,32.884125,0.07551824902473873
27869,24.738586,1.070835233048343
27872,24.13721,0.08095746131163979
27878,31.991167,0.3538734553542607
27882,14.606078,0.02185325958486534
27887,26.778519,0.011163746651800859
27892,29.768682,0.6288143759284505
27899,24.60556,0.2669524232421219
27900,27.165468,0.6531668384581332
27902,19.586605,12.17970989953344
27903,5.9294887,0.36748001631519606
27905,30.06076,0.7552501870739494
27911,21.109901,0.42399085059164193
27914,5.9727464,0.40357611814540834
27918,16.982605,0.028052551676803428
27922,25.603937,0.024529972209460817
27923,39.140553,0.7177847912537877
27925,16.552677,0.00298350611062125
27929,12.503368,0.0
27933,24.998547,0.35459083235330596
27939,18.334278,0.5071966547855459
27943,26.28018,0.5153045426746854
27947,23.645689,0.6721451826495535
27956,9.921723,9.465451082722282
27972,10.541627,1.022042618793569
27978,16.999853,0.2941590450122914
27985,28.37342,0.0
27991,24.95945,0.9269650916988571
27993,14.871398,0.4831914589228108
27998,18.598774,0.7528556282020458
28000,15.56128,0.04148587218494908
28003,19.914083,0.24061337391980042
28009,64.0,0.1819361261950502
28012,25.7332,0.4714378532702667
28014,27.0889,0.2821460238240915
28018,15.992491,1.3315472139874582
28023,28.818066,0.03366682501234089
28038,27.608517,0.01758705031712846
28046,16.00069,1.416003324418923
28051,17.538643,0.04574464166651249
28055,19.231918,0.6199745463949375
28062,20.789581,0.08776642905274126
28064,25.380869,0.22127241051842508
28077,35.181107,0.3386275315868021
28079,16.286133,0.005792356106014856
28085,26.289354,0.6149023369084842
28092,25.677155,0.2602625748441131
28104,20.262423,0.0
28106,23.718838,0.0
28111,22.834532,0.2981000363218268
28113,20.622578,0.0037804315249356977
28121,18.314575,0.22315828880131514
28127,4.980013,0.7687125789847301
28142,25.74898,0.6419420689002219
28143,24.258375,0.01505865928125696
28147,64.0,0.0
28155,64.0,0.0
28156,22.393103,0.08028968873686292
28158,19.865547,0.0
28159,19.886147,0.0
28162,23.377565,0.821498042384483
28163,24.147175,0.0
28172,23.794651,0.1912421316727219
28175,17.47962,0.0
28187,23.88409,0.0
28194,25.903345,0.6215547852116498
28197,21.823275,0.07500461811506269
28199,16.051754,0.28125281007583824
28207,6.071399,0.24556054290821744
28209,31.890387,0.5218771998368206
28210,25.41541,1.052582796635008
28212,21.839525,0.05136087131374911
28217,37.373974,0.20326765585101336
28224,64.0,0.0017832275921345743
28234,17.483032,0.0
28238,16.30504,0.7321402339743244
28241,26.413506,0.2504497709154578
28243,23.421581,0.026114640545898363
28244,19.874065,0.0
28250,21.432735,0.017657130465659636
28252,16.575686,0.04388879871894683
28266,25.8441,0.18249500919218975
28267,24.310513,0.0
28274,27.941458,0.7817681665808697
28277,33.268803,0.0
28278,64.0,0.0
28286,1.8869892,0.27359841102099725
28293,14.201895,0.0777375467562904
28308,17.080376,0.0
28312,25.230331,0.32364744230033743
28313,25.713085,0.5999492983093786
28316,25.817705,0.31808170395418384
28323,19.366991,0.0
28338,20.044157,0.0
28344,20.612762,0.2929985457146477
28361,12.316812,0.5591822508386689
28369,16.687304,0.0
28384,27.214548,0.0
28391,21.584732,0.0
28394,4.5426292,0.0
28395,13.644007,0.02473667156841962
28400,39.55899,2.28430059197461
28401,25.791195,0.5969288017883281
28402,17.432121,1.4553452137803802
28404,22.8567,0.7827795904602012
28414,27.081524,0.3887626804108904
28415,20.532219,0.1532919559708727
28427,25.923412,0.34355229431576434
28432,12.560619,1.7890283233249296
28435,21.074007,0.0
28437,22.495527,0.1179467648863988
28447,19.975172,1.1260333745503106
28449,33.83568,0.33808844430016705
28453,17.542866,0.1548698598048106
28457,2.9146366,17.17195773578293
28466,36.211422,0.32085363324158156
28468,5.0131207,0.2728566285788276
28472,13.581346,0.0
28474,19.790606,0.617864468752199
28475,20.320105,0.0169790261494783
28488,3.0495687,1.0531429368861809
28491,20.434864,0.05162066553571432
28494,23.76349,0.46496950414777694
28506,25.667452,0.22098515271771407
28512,24.767126,0.0
28517,15.581286,0.9272127024279702
28522,30.091953,0.8566694627408779
28525,17.277054,0.012200197305746166
28533,24.621035,0.014403219380391902
28537,18.82762,0.27261301212885414
28538,32.191887,0.624776738735991
28541,17.18384,0.20270965536287802
28546,29.641203,0.6587159165551785
28561,10.603703,1.66057788684137
28570,9.593713,1.1358808471298052
28585,20.776535,0.028410599010870678
28601,21.853823,0.009064149510762442
28605,30.121655,0.2238658653488065
28610,15.944847,0.01725695421975671
28614,25.84179,0.7730089344485195
28619,23.309175,0.3494143568454231
28622,24.21454,0.018498054029793577
28624,21.760118,0.04103173144982481
28627,23.796556,0.013599627883801714
28629,18.931705,0.005734960888650662
28634,33.03045,0.020011896157964525
28635,19.504597,0.4806935243886096
28643,28.810287,0.15587966158273078
28650,25.341427,0.6167192718502655
28654,21.285753,0.024699323370485693
28663,24.141222,0.0
28664,25.29695,0.7188528659746204
28667,15.066592,0.004205197977643576
28680,22.632765,0.6813434351341212
28684,29.503914,0.4447569154578465
28696,11.777501,0.48027374404387274
28701,18.90157,0.008364270303733292
28706,19.849224,0.7880752262150003
28718,25.956877,0.795278362919559
28733,20.300144,0.28850499973324506
28744,19.641787,0.03260961126529673
28745,22.88882,0.017124234316045713
28749,21.32298,0.7067459634221452
28750,25.281809,0.21491092119197677
28766,17.955013,0.02368437817210842
28767,19.285702,0.014922485585849476
28793,19.32523,0.24799374267914384
28795,30.823298,0.3208674198070742
28801,23.456587,0.0074744063137263325
28806,29.997112,0.36754964794882344
28816,24.590506,0.9791993027489909
28817,18.422693,0.0
28829,17.22995,0.031565960180767356
28831,14.034343,0.35263680957852445
28833,36.87024,0.4960050010124786
28837,64.0,0.19069766222004936
28842,18.315414,0.000347264490298754
28845,64.0,0.0
28848,14.922059,0.5406586949474464
28857,25.2358,0.39149052311187255
28861,24.61416,0.6980001615780326
28867,29.483337,0.5254891755578149
28868,30.975794,0.621713550901653
28870,26.133316,0.007712864552786451
28876,16.022993,0.0
28880,26.85975,0.007003384323235715
28884,25.252129,0.30340857581413966
28894,64.0,0.0
28895,1.9165729,1.0332013746869746
28902,4.983288,9.807311236432005
28907,16.448135,0.8795402586586423
28918,33.09299,0.31439323067746766
28922,25.076729,0.0
28928,11.746419,0.6996558723998062
28929,16.849794,0.8231954942865726
28937,16.057028,0.07399508597640592
28942,27.146149,0.08626539524406807
28948,3.7207944,0.8663876902348406
28952,26.595129,0.1451359527947122
28966,34.094536,0.5722612050800685
28975,24.360376,0.028508721871572978
28999,64.0,0.0
29017,23.911114,0.26133336259196277
29021,33.102394,0.2282788785273358
29025,30.533857,0.0
29026,21.997746,0.016875935560540567
29030,19.797508,0.06292200162346291
29035,23.495258,0.0
29037,20.819267,1.234251655716134
29045,19.580898,0.5445606457846376
29049,25.662893,0.034458768408378186
29051,29.134483,0.5314522356047278
29058,11.006399,2.574961901131679
29059,16.778465,0.0
29061,27.232397,0.4423315990841957
29065,31.612293,0.573343561114924
29067,25.165833,0.31064170054637974
29079,27.756237,0.07728001509927748
29090,18.592861,0.010431598093745902
29100,2.692033,0.5336230884000805
29105,15.072635,0.4812153715724953
29106,23.671432,0.509977432495414
29108,22.531647,0.023910833487862725
29113,2.5871456,0.7285866462895195
29126,19.514854,0.16771432042803458
29128,28.78579,0.22575248979674342
29139,4.875117,2.2082861663119795
29144,19.733274,0.024146095108806952
29160,21.975897,0.0646828303463265
29174,29.009554,0.6160830148941668
29177,18.681677,0.01307974791966078
29179,25.558096,0.2862977890297907
29180,31.904211,0.18588616944082564
29184,31.290606,0.0
29185,28.373528,0.30037807718389464
29190,23.632767,0.008521260491183387
29196,22.523811,0.27403717087355506
29200,15.26426,0.8571784152144167
29212,13.032593,0.3038706040630299
29213,14.850107,0.13420151903984612
29226,64.0,0.0
29233,27.335352,0.4643590507776438
29251,12.315293,0.5472808859785558
29260,19.28258,0.018270816606048672
29289,20.99363,0.020612503131973877
29290,11.246702,0.5280653122453337
29331,24.392265,0.6326657873330446
29344,25.349705,0.20932525201321062
29348,13.396153,0.6190426612614695
29349,24.60122,0.4330123478572816
29362,35.857975,0.46953510311625757
29365,9.928449,0.040832455041985787
29378,26.798101,0.08848410117096243
29382,6.8188257,14.850831044664904
29386,64.0,0.010201654173340338
29392,20.958572,0.01917382756809658
29393,18.673887,0.6431936704108793
29411,12.829483,0.9278158623970901
29419,25.380627,0.05772518342109981
29429,24.748003,0.5418695823081741
29430,24.710157,0.3518112451779733
29431,26.07357,0.7395420184685891
29433,24.377573,0.07162242483441639
29444,22.48765,0.31019490999253485
29455,17.068941,0.0
29458,15.747332,0.6503856465743801
29459,22.69091,0.0011520602387183685
29463,20.918634,0.24233069011801733
29466,1.835052,0.9211271582976973
29469,31.740046,0.04567121105040071
29481,12.937137,0.18313937595191182
29485,12.236265,0.345570593507443
29532,30.784637,0.5643715249288943
29539,2.9816313,0.7707411833999347
29543,32.218315,0.040126021823364964
29555,21.201757,0.014376415240615028
29556,9.66021,1.4181453187917334
29571,8.825194,0.5454590322580714
29585,19.27534,0.4250843311833668
29586,20.96147,0.09105457481818942
29590,3.716311,0.21649374582029535
29595,17.706821,2.9144044312508623
29597,17.3969,0.0
29600,20.195778,0.0
29601,31.902355,0.6098197294092546
29603,25.290508,0.18503500731804792
29614,28.465096,0.8997414835586661
29624,14.370799,0.3869566916570067
29630,37.284084,0.7958959306140787
29651,23.430056,1.5915211335175967
29654,23.543898,0.0
29656,14.828798,1.4438812191096972
29667,19.997812,0.2530508921409538
29671,24.845135,0.44270106172725887
29672,18.777164,0.432956669412389
29683,11.817544,0.02363840862473018
29691,32.09998,0.41752320408860083
29697,20.4697,0.562586754978987
29700,32.931545,0.3254342257495436
29705,24.331446,0.45372190641180593
29709,22.115757,0.0
29715,22.010647,0.0
29717,32.47231,0.0
29728,18.03005,0.0
29729,27.33272,0.2854603379666856
29730,20.107338,0.34543462421587556
29732,21.250113,0.48718567334293666
29746,33.871223,0.7171256834733595
29760,64.0,0.07975519813882831
29771,3.1704252,0.8186986951614462
29784,20.01745,0.007997923492475812
29797,26.140203,0.3156592631870011
29805,18.86643,0.0
29807,21.7584,0.0
29808,2.5497365,1.1507323976506312
29816,21.266872,0.08711406692214044
29821,22.021517,0.07406804287385912
29825,21.567566,0.02113719723281024
29840,20.278366,0.37773764969219775
29842,40.32411,0.2535534735555415
29856,64.0,0.0
29858,25.07854,0.1627786224864377
29867,27.6359,0.8564014945782416
29871,22.461111,0.4105343985863552
29876,34.89809,0.20076306068098432
29880,21.093405,0.0
29884,18.663467,0.01338164359352173
29901,31.919413,0.5624464416674476
29904,16.23799,0.5211183265106307
29908,21.158749,0.014812686011282997
29929,29.918844,0.35973965244617245
29931,13.901803,0.15430570307815064
29936,30.798748,0.3074914299680629
29941,21.719652,0.9004269756081812
29943,32.31622,0.13328597938404263
29952,3.291889,0.4145152290089505
29963,25.935133,0.07020913106075986
29972,27.636032,0.5258819156621655
29974,5.151844,0.24052813583155824
29975,15.4124975,1.5258392194919534
29982,23.21698,0.007677282672790175
29985,22.710579,0.40106015630942854
29987,24.386997,0.012795014041711048
29991,5.6833196,1.1084783440772183
29992,22.385265,0.0
29993,22.130009,0.5035891942211541
29994,21.688242,0.15357201839667178
29999,28.187689,0.15946377927379318
30016,35.472424,0.0868431008543208
30019,36.40156,0.07217026461996064
30028,4.604213,9.968283243814929
30037,18.723488,0.0
30050,19.4904,0.6343972813124032
30052,22.781986,0.25338248375943345
30059,22.964138,0.23589578887991955
30063,17.678972,0.016002980246026012
30066,24.778337,0.4353275437351652
30070,64.0,0.6827345839153003
30078,27.599092,0.10882594683761529
30091,18.620459,0.10610495013734791
30094,64.0,0.6603771528772358
30099,24.80438,0.3512392904265525
30111,25.310028,0.18524537208843508
30120,23.558355,0.005246625677681687
30125,21.67021,0.0
30131,14.227017,0.0
30136,24.886517,0.0
30137,32.455635,0.3851620551532838
30145,18.034418,0.0
30147,29.348291,0.0
30149,22.139593,0.3566793574937213
30167,23.842897,0.4768883783692145
30172,22.606031,0.6695044622699864
30194,29.134638,0.6761332757051111
30198,13.611116,0.4094158198018599
30200,64.0,0.8161946432362853
30204,27.052568,0.004274519447370258
30206,42.73402,0.8818555405059036
30216,23.791973,0.1508191367435554
30217,32.922626,0.36494208175606174
30220,10.577301,1.1565227350509253
30227,23.653471,0.6708368732031208
30232,12.948362,1.2554139699537992
30241,23.705168,0.0
30253,27.445728,0.006853254897585065
30262,4.7792068,0.5853357226023089
30265,31.551949,0.789647250206189
30273,23.5789,0.945324386365108
30296,35.18149,0.7125446021023001
30307,2.7539263,1.0087908121331606
30308,23.363935,0.35884201198458776
30314,21.014477,0.008441815637897159
30319,64.0,0.0
30321,16.6923,0.12095361843614293
30335,18.407436,0.6056126070406602
30337,34.319843,0.6289510574897511
30342,33.194912,0.9643347732170386
30344,27.057625,0.09846843936829706
30346,26.56841,0.4571959061346765
30355,24.642517,0.07034055581573485
30373,21.315935,0.5058256641705691
30378,26.766895,0.43365991918954
30381,23.270956,0.783577778615196
30382,24.385218,0.5408594469637213
30389,30.498322,0.08933425240155404
30401,30.220665,0.6072502111794635
30408,19.76967,0.0
30412,21.589617,0.5511692033565861
30417,19.302877,0.30742230731785136
30419,19.774889,0.48738428442600057
30422,10.330906,1.0697549705639717
30430,10.473194,1.0581725458978948
30439,20.1094,0.15099842579216363
30447,19.210838,0.01802045117149984
30463,12.00111,0.49665869540254987
30469,32.40762,0.060491592214165946
30481,31.095636,0.2466678636399558
30482,25.680626,0.39388679312019237
30483,20.68626,0.2561323213850562
30489,8.857856,0.1270275852690524
30493,21.377634,0.3405618677873177
30495,33.74775,0.48916644244586815
30499,28.524403,0.1077688076423698
30504,25.374285,0.1168354013472513
30519,25.765419,0.10450859357042652
30526,24.108696,0.0
30531,16.608381,0.0
30533,34.62613,0.46406161950387914
30534,18.055553,0.010576559112959835
30535,26.442282,0.0
30548,19.211086,0.1353817383625459
30549,22.474337,0.8013183628434816
30555,1.7577075,0.08944459092218636
30556,22.009182,0.0
30568,16.83802,0.0
30575,19.697498,0.0
30579,21.88263,10.80211566503442
30584,13.1496105,0.1785659438444892
30596,21.650507,0.0015028380005751912
30606,11.912474,0.0
30608,17.740204,0.0
30613,31.252224,0.2754539390846791
30615,22.985857,0.09419491114628037
30618,21.391146,0.029373620962562075
30620,28.707987,0.24496694580642844
30645,28.048435,0.017355464139748682
30661,3.7008667,0.4232988399587975
30665,22.50572,0.0
30669,26.084639,0.0
30672,32.868557,0.2847613478205956
30690,27.860102,0.6186797165883716
30691,25.058764,0.7594792326683402
30694,17.750696,0.03628560763888941
30705,23.370026,0.12556162926283032
30710,6.206603,1.5003533743461288
30717,9.202665,14.38399230339771
30730,23.557491,0.7982238978489103
30736,19.699903,0.004148202601759793
30747,23.32432,0.7661884641655059
30749,3.604289,0.6457668707434279
30750,25.765787,0.0
30753,2.7506473,0.0
30759,19.744635,0.04818450667391612
30760,19.3414,0.057212550972277225
30764,26.423018,0.5153399865803123
30766,23.112745,0.030584749848560043
30775,28.411776,0.7622755530702615
30782,15.392117,12.759064459069698
30789,19.631683,0.008113683785631457
30790,21.768675,0.009937043890037522
30794,22.885073,0.11716203592867461
30803,32.98797,0.3264916144824492
30805,22.157885,1.1536778549077789
30834,12.895896,19.54179903361559
30842,20.369843,0.010675356368269067
30845,12.709398,0.49513174832726825
30846,17.180496,1.1089988796631454
30854,24.86995,0.5470678440798595
30856,19.53401,0.6880212692619088
30870,16.137413,0.2934703033756974
30875,22.509842,0.3024264023201253
30876,20.913698,0.01269186742343855
30890,27.400864,0.301192924522082
30901,28.542744,0.4805891957940563
30908,14.365045,0.017910972689613818
30909,5.758381,0.0
30918,34.42413,0.34740373694699966
30921,27.969877,0.7415852709520384
30927,16.402552,1.1842719369496149
30935,17.414291,0.36006213843404505
30944,26.944164,0.6449645148416706
30948,23.31494,0.9272869639009741
30958,20.752079,0.014233005116268677
30959,17.113802,0.0
30960,23.237457,0.1961132919205197
